Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(85601)
event(block(0_0), id(8)), sample(0), result(4660)
event(block(0_0), id(11)), sample(0), result(5657)
event(block(0_0), id(13)), sample(0), result(14603)
event(block(1_0), id(0)), sample(0), result(85808)
event(block(1_0), id(13)), sample(0), result(83380)
event(block(1_0), id(14)), sample(0), result(80780)
event(block(3_0), id(0)), sample(0), result(82234)
event(block(3_0), id(2)), sample(0), result(68970)
event(block(3_0), id(3)), sample(0), result(68843)
event(block(3_0), id(4)), sample(0), result(431)
event(block(3_0), id(11)), sample(0), result(21546)
event(block(3_0), id(13)), sample(0), result(14176)
event(block(3_0), id(27)), sample(0), result(16912)
event(block(3_0), id(28)), sample(0), result(54539)
event(block(3_0), id(29)), sample(0), result(32624)
event(block(3_0), id(30)), sample(0), result(66775)
event(block(3_0), id(31)), sample(0), result(70032)
event(block(4_0), id(0)), sample(0), result(85464)
event(block(4_0), id(6)), sample(0), result(22355)
event(block(4_0), id(8)), sample(0), result(13030)
event(block(7_0), id(2)), sample(0), result(85309)
event(block(7_0), id(2)), sample(1), result(85309)
event(block(7_0), id(2)), sample(2), result(85309)
event(block(7_0), id(2)), sample(3), result(85309)
event(block(7_0), id(3)), sample(0), result(14526)
event(block(7_0), id(3)), sample(1), result(14559)
event(block(7_0), id(3)), sample(2), result(14428)
event(block(7_0), id(3)), sample(3), result(14589)
event(block(7_0), id(4)), sample(0), result(16)
event(block(7_0), id(4)), sample(1), result(16)
event(block(7_0), id(4)), sample(2), result(16)
event(block(7_0), id(4)), sample(3), result(16)
event(block(7_0), id(6)), sample(0), result(16)
event(block(7_0), id(6)), sample(1), result(16)
event(block(7_0), id(6)), sample(2), result(16)
event(block(7_0), id(6)), sample(3), result(16)
event(block(7_0), id(11)), sample(0), result(16)
event(block(7_0), id(11)), sample(1), result(16)
event(block(7_0), id(11)), sample(2), result(16)
event(block(7_0), id(11)), sample(3), result(16)
event(block(7_0), id(12)), sample(0), result(5800)
event(block(7_0), id(12)), sample(1), result(5794)
event(block(7_0), id(12)), sample(2), result(5791)
event(block(7_0), id(12)), sample(3), result(5878)
event(block(7_0), id(13)), sample(0), result(52617)
event(block(7_0), id(13)), sample(1), result(51041)
event(block(7_0), id(13)), sample(2), result(52981)
event(block(7_0), id(13)), sample(3), result(53490)
event(block(7_0), id(14)), sample(0), result(1024)
event(block(7_0), id(14)), sample(1), result(1024)
event(block(7_0), id(14)), sample(2), result(1024)
event(block(7_0), id(14)), sample(3), result(1024)
event(block(7_0), id(15)), sample(0), result(256)
event(block(7_0), id(15)), sample(1), result(256)
event(block(7_0), id(15)), sample(2), result(256)
event(block(7_0), id(15)), sample(3), result(256)
event(block(7_0), id(17)), sample(0), result(5)
event(block(7_0), id(17)), sample(1), result(5)
event(block(7_0), id(17)), sample(2), result(5)
event(block(7_0), id(17)), sample(3), result(5)
event(block(7_0), id(21)), sample(0), result(1553)
event(block(7_0), id(21)), sample(1), result(1552)
event(block(7_0), id(21)), sample(2), result(1571)
event(block(7_0), id(21)), sample(3), result(1549)
event(block(7_0), id(22)), sample(0), result(1542)
event(block(7_0), id(22)), sample(1), result(1553)
event(block(7_0), id(22)), sample(2), result(1561)
event(block(7_0), id(22)), sample(3), result(1578)
event(block(7_0), id(25)), sample(0), result(6098)
event(block(7_0), id(25)), sample(1), result(6098)
event(block(7_0), id(25)), sample(2), result(6176)
event(block(7_0), id(25)), sample(3), result(6176)
event(block(7_0), id(26)), sample(0), result(4247)
event(block(7_0), id(26)), sample(1), result(4247)
event(block(7_0), id(26)), sample(2), result(4304)
event(block(7_0), id(26)), sample(3), result(4304)
event(block(7_0), id(27)), sample(0), result(16)
event(block(7_0), id(27)), sample(1), result(16)
event(block(7_0), id(27)), sample(2), result(16)
event(block(7_0), id(27)), sample(3), result(16)
event(block(7_0), id(28)), sample(0), result(298)
event(block(7_0), id(28)), sample(1), result(298)
event(block(7_0), id(28)), sample(2), result(304)
event(block(7_0), id(28)), sample(3), result(304)
event(block(7_0), id(29)), sample(0), result(314)
event(block(7_0), id(29)), sample(1), result(314)
event(block(7_0), id(29)), sample(2), result(320)
event(block(7_0), id(29)), sample(3), result(320)
event(block(7_0), id(30)), sample(0), result(826)
event(block(7_0), id(30)), sample(1), result(826)
event(block(7_0), id(30)), sample(2), result(832)
event(block(7_0), id(30)), sample(3), result(832)
event(block(7_0), id(31)), sample(0), result(96)
event(block(7_0), id(31)), sample(1), result(96)
event(block(7_0), id(31)), sample(2), result(96)
